id,label
1,67
2,43
3,79
4,88
5,74
6,169
7,190
8,100
9,73
10,152
11,84
12,180
13,188
14,132
15,61
16,110
17,150
18,146
19,85
20,107
21,94
22,12
23,120
24,58
25,108
26,61
27,144
28,71
29,37
30,101
31,72
32,34
33,41
34,108
35,89
36,163
37,149
38,14
39,97
40,73
41,11
42,119
43,78
44,60
45,174
46,123
47,164
48,107
49,32
50,103
51,127
52,73
53,144
54,70
55,147
56,100
57,37
58,51
59,70
60,108
61,127
62,70
63,92
64,41
65,67
66,98
67,142
68,91
69,17
70,189
71,33
72,47
73,117
74,92
75,36
76,20
77,45
78,101
79,110
80,188
81,76
82,71
83,42
84,38
85,77
86,85
87,12
88,138
89,83
90,20
91,69
92,128
93,77
94,167
95,79
96,20
97,13
98,101
99,111
100,13
101,11
102,98
103,118
104,59
105,44
106,111
107,163
108,36
109,95
110,43
111,10
112,133
113,81
114,103
115,56
116,86
117,8
118,22
119,72
120,69
121,130
122,136
123,148
124,188
125,20
126,31
127,36
128,112
129,86
130,200
131,131
132,33
133,13
134,80
135,179
136,118
137,64
138,40
139,185
140,54
141,34
142,140
143,43
144,20
145,83
146,51
147,26
148,134
149,163
150,78
151,131
152,61
153,43
154,159
155,94
156,53
157,39
158,105
159,62
160,81
161,78
162,159
163,114
164,132
165,119
166,75
167,67
168,96
169,113
170,116
171,65
172,76
173,68
174,191
175,43
176,119
177,148
178,76
179,127
180,34
181,175
182,127
183,66
184,103
185,77
186,127
187,92
188,94
189,49
190,99
191,33
192,82
193,78
194,37
195,42
196,93
197,34
198,56
199,161
200,188
201,97
202,10
203,152
204,159
205,33
206,113
207,58
208,152
209,102
210,169
211,85
212,74
213,77
214,14
215,61
216,64
217,166
218,51
219,43
220,79
221,56
222,136
223,35
224,179
225,14
226,41
227,53
228,129
229,47
230,194
231,32
232,53
233,103
234,99
235,26
236,13
237,37
238,34
239,150
240,169
241,28
242,87
243,53
244,123
245,73
246,39
247,25
248,10
249,137
250,69
251,20
252,24
253,58
254,50
255,111
256,42
257,149
258,98
259,98
260,152
261,123
262,132
263,43
264,90
265,61
266,67
267,69
268,130
269,28
270,71
271,147
272,120
273,93
274,36
275,73
276,65
277,65
278,104
279,46
280,98
281,126
282,58
283,158
284,21
285,65
286,11
287,62
288,39
289,103
290,17
291,65
292,117
293,135
294,77
295,124
296,111
297,36
298,76
299,171
300,96
301,40
302,28
303,109
304,55
305,106
306,22
307,108
308,29
309,39
310,45
311,11
312,44
313,22
314,27
315,9
316,149
317,63
318,106
319,21
320,99
321,145
322,129
323,56
324,113
325,113
326,85
327,100
328,111
329,157
330,54
331,21
332,131
333,20
334,15
335,87
336,74
337,144
338,90
339,78
340,169
341,34
342,61
343,11
344,181
345,157
346,92
347,148
348,13
349,113
350,110
351,155
352,89
353,19
354,14
355,72
356,22
357,38
358,42
359,131
360,23
361,175
362,50
363,13
364,51
365,69
366,69
367,30
368,188
369,50
370,38
371,64
372,27
373,102
374,86
375,136
376,22
377,149
378,48
379,49
380,140
381,14
382,52
383,77
384,53
385,166
386,40
387,36
388,142
389,42
390,34
391,75
392,43
393,161
394,188
395,42
396,48
397,148
398,56
399,169
400,37
401,91
402,27
403,88
404,39
405,40
406,86
407,46
408,20
409,147
410,24
411,128
412,187
413,39
414,135
415,107
416,91
417,98
418,152
419,23
420,93
421,26
422,111
423,104
424,8
425,110
426,22
427,47
428,44
429,14
430,128
431,73
432,124
433,31
434,27
435,79
436,65
437,95
438,8
439,157
440,65
441,49
442,36
443,113
